U,4,7,6,5,4,8,8,8,5,6,7,10,3,8,4,6
P,3,5,4,3,2,6,9,5,4,9,7,3,1,10,4,6
B,2,3,3,2,2,7,7,5,5,7,6,6,2,8,5,9
H,5,9,8,7,7,5,9,3,6,10,9,9,3,9,4,6
C,4,7,5,5,3,5,8,7,7,8,8,14,1,10,4,10
L,2,5,3,4,2,4,4,5,7,2,2,6,1,6,1,6
R,3,6,4,4,3,10,7,3,5,10,3,7,3,7,3,11
M,5,6,8,4,5,8,6,2,5,9,6,8,7,5,2,8
D,2,0,2,1,1,5,7,8,6,6,6,6,2,8,3,8
U,4,2,5,3,2,6,9,6,7,7,10,9,3,9,1,8
X,1,0,1,0,0,7,7,3,4,7,6,8,2,8,3,8
I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
O,5,10,4,5,3,6,7,6,3,9,7,9,5,10,5,8
U,6,8,6,6,3,4,8,6,8,10,10,9,3,9,2,5
B,4,9,6,7,6,9,6,4,5,9,5,7,2,8,5,9
N,6,8,8,6,4,4,10,4,4,11,11,10,5,8,1,7
B,2,3,2,1,2,7,7,5,5,7,6,6,1,8,5,9
H,7,9,7,4,4,7,8,3,5,11,7,8,6,9,4,8
R,4,10,4,7,3,5,11,9,4,7,3,9,3,7,6,11
U,6,9,8,7,6,6,7,8,6,6,6,11,6,8,8,3
M,3,3,5,2,3,8,6,6,4,7,7,8,7,5,2,7
A,4,9,7,6,3,12,2,4,3,11,1,9,3,7,3,9
N,5,4,5,7,3,7,7,15,2,4,6,8,6,8,0,8
C,6,11,6,8,3,5,8,7,8,13,10,11,2,10,3,7
Z,5,8,7,6,4,6,9,3,10,11,9,5,1,8,6,5
Y,8,7,6,11,5,9,8,5,5,4,11,6,4,11,5,7
T,6,9,5,4,2,5,10,2,7,13,7,5,2,8,4,4
E,7,10,9,8,9,8,7,6,2,7,6,10,5,8,8,10
Z,1,4,2,3,2,7,7,5,8,6,6,9,2,8,7,8
B,2,1,3,2,2,7,7,4,5,6,6,5,2,8,5,9
N,5,10,7,8,4,3,9,4,4,10,11,10,5,7,1,8
M,4,10,5,8,4,7,7,12,2,7,9,8,8,6,0,8
S,4,5,5,4,5,8,7,4,5,7,6,8,5,8,8,11
S,4,9,5,6,3,8,8,5,9,5,6,7,0,8,9,7
I,1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8
P,4,9,4,7,4,4,12,7,1,11,7,4,1,10,3,8
P,1,1,1,1,0,5,11,7,2,9,6,4,1,9,3,8
H,2,1,3,1,2,6,7,5,6,7,6,8,5,8,3,8
